MAHASISWA,SEMESTER 1,SEMESTER 2,SEMESTER 3,SEMESTER 4,SEMESTER 5,SEMESTER 6,SEMESTER 7,RATA-RATA IPK,RANKING,STATUS,STDEV_IPK,TREND_IPK,SLOPE_IPK,WEIGHTED_AVG_IPK,Predicted_Status
Mahasiswa 135,2.8,2.8,3.0,3.2,3.0,2.8,2.7,2.9,C,LULUS,0.17320508075688779,-0.09999999999999964,-0.010714285714285676,2.865,LULUS
Mahasiswa 151,2.77,2.8,2.9,2.9,2.7,2.8,3.0,2.8,C,LULUS,0.10040394604273466,0.22999999999999998,0.0175,2.852,LULUS
Mahasiswa 240,2.2,2.2,2.0,1.8,1.8,2.0,2.1,2.0,E,TIDAK LULUS,0.1676163419695052,-0.10000000000000009,-0.032142857142857154,2.015,TIDAK LULUS
Mahasiswa 202,2.32,2.4,2.6,2.8,2.9,2.7,2.6,2.6,D,TIDAK LULUS,0.20669738634972995,0.28000000000000025,0.06214285714285717,2.637,TIDAK LULUS
Mahasiswa 182,2.92,2.8,2.8,2.9,2.8,2.6,2.4,2.7,D,TIDAK LULUS,0.18428755997599172,-0.52,-0.06999999999999997,2.682,TIDAK LULUS
Mahasiswa 103,2.97,3.0,2.9,3.1,3.1,3.0,3.2,3.0,C,LULUS,0.10040394604273477,0.22999999999999998,0.031785714285714285,3.0620000000000003,LULUS
Mahasiswa 244,2.1,2.0,1.8,1.6,1.8,1.8,1.6,1.8,E,TIDAK LULUS,0.18644544714716085,-0.5,-0.06785714285714285,1.7800000000000002,TIDAK LULUS
Mahasiswa 263,1.46,1.4,1.4,1.6,1.4,1.3,1.1,1.4,E,TIDAK LULUS,0.15318833724101408,-0.3599999999999999,-0.045714285714285686,1.331,TIDAK LULUS
Mahasiswa 195,2.74,2.7,2.8,2.8,2.7,2.5,2.5,2.7,D,TIDAK LULUS,0.1277646646135367,-0.2400000000000002,-0.04357142857142858,2.6340000000000003,TIDAK LULUS
Mahasiswa 123,2.94,2.9,3.1,2.9,3.0,2.9,2.9,2.9,C,LULUS,0.07646972634722225,-0.040000000000000036,-0.007857142857142863,2.939,LULUS
Mahasiswa 267,1.36,1.6,1.4,1.5,1.3,1.1,1.1,1.3,E,TIDAK LULUS,0.18883099019266633,-0.26,-0.06714285714285713,1.2760000000000002,TIDAK LULUS
Mahasiswa 174,2.88,2.9,2.9,2.7,2.8,2.7,2.5,2.8,C,LULUS,0.14690456895873713,-0.3799999999999999,-0.05857142857142853,2.723,LULUS
